8.68687	5.56962
8.78788	5.56962
8.88889	5.56962
8.9899	5.56962
9.09091	5.56962
9.19192	5.56962
9.29293	5.56962
9.39394	5.56962
9.49495	5.56962
9.59596	5.56962
9.69697	5.56962
9.79798	5.56962
9.89899	5.56962
10	5.56962
0	5.44304
0.10101	5.44304
0.20202	5.44304
0.30303	5.44304
0.40404	5.44304
0.505051	5.44304
0.606061	5.44304
0.707071	5.44304
0.808081	5.44304
0.909091	5.44304
1.0101	5.44304
1.11111	5.44304
1.21212	5.44304
1.31313	5.44304
1.41414	5.44304
1.51515	5.44304
1.61616	5.44304
1.71717	5.44304
1.81818	5.44304
1.91919	5.44304
2.0202	5.44304
2.12121	5.44304
2.22222	5.44304
2.32323	5.44304
2.42424	5.44304
2.52525	5.44304
2.62626	5.44304
2.72727	5.44304
2.82828	5.44304
2.92929	5.44304
3.0303	5.44304
3.13131	5.44304
3.23232	5.44304
3.33333	5.44304
3.43434	5.44304
3.53535	5.44304
3.63636	5.44304
3.73737	5.44304
3.83838	5.44304
3.93939	5.44304
4.0404	5.44304
4.14141	5.44304
4.24242	5.44304
4.34343	5.44304
4.44444	5.44304
4.54545	5.44304
4.64646	5.44304
4.74747	5.44304
4.84848	5.44304
4.94949	5.44304
5.05051	5.44304
5.15152	5.44304
5.25253	5.44304
5.35354	5.44304
5.45455	5.44304
5.55556	5.44304
5.65657	5.44304
5.75758	5.44304
5.85859	5.44304
5.9596	5.44304
6.06061	5.44304
6.16162	5.44304
6.26263	5.44304
6.36364	5.44304
6.46465	5.44304
6.56566	5.44304
6.66667	5.44304
6.76768	5.44304
6.86869	5.44304
6.9697	5.44304
7.07071	5.44304
7.17172	5.44304
7.27273	5.44304
7.37374	5.44304
7.47475	5.44304
7.57576	5.44304
7.67677	5.44304
7.77778	5.44304
7.87879	5.44304
7.9798	5.44304
8.08081	5.44304
8.18182	5.44304
8.28283	5.44304
8.38384	5.44304
8.48485	5.44304
8.58586	5.44304
8.68687	5.44304
8.78788	5.44304
8.88889	5.44304
8.9899	5.44304
9.09091	5.44304
9.19192	5.44304
9.29293	5.44304
9.39394	5.44304
9.49495	5.44304
9.59596	5.44304
9.69697	5.44304
9.79798	5.44304
9.89899	5.44304
10	5.44304
0	5.31646
0.10101	5.31646
0.20202	5.31646
0.30303	5.31646
0.40404	5.31646
0.505051	5.31646
0.606061	5.31646
0.707071	5.31646
0.808081	5.31646
0.909091	5.31646
1.0101	5.31646
1.11111	5.31646
1.21212	5.31646
1.31313	5.31646
1.41414	5.31646
1.51515	5.31646
1.61616	5.31646
1.71717	5.31646
1.81818	5.31646
1.91919	5.31646
2.0202	5.31646
2.12121	5.31646
2.22222	5.31646
2.32323	5.31646
2.42424	5.31646
2.52525	5.31646
2.62626	5.31646
2.72727	5.31646
2.82828	5.31646
2.92929	5.31646
3.0303	5.31646
3.13131	5.31646
3.23232	5.31646
3.33333	5.31646
3.43434	5.31646
3.53535	5.31646
3.63636	5.31646
3.73737	5.31646
3.83838	5.31646
3.93939	5.31646
4.0404	5.31646
4.14141	5.31646
4.24242	5.31646
4.34343	5.31646
4.44444	5.31646
4.54545	5.31646
4.64646	5.31646
4.74747	5.31646
4.84848	5.31646
4.94949	5.31646
5.05051	5.31646
5.15152	5.31646
5.25253	5.31646
5.35354	5.31646
5.45455	5.31646
5.55556	5.31646
5.65657	5.31646
5.75758	5.31646
5.85859	5.31646
5.9596	5.31646
6.06061	5.31646
6.16162	5.31646
6.26263	5.31646
6.36364	5.31646
6.46465	5.31646
6.56566	5.31646
6.66667	5.31646
6.76768	5.31646
6.86869	5.31646
6.9697	5.31646
7.07071	5.31646
7.17172	5.31646
7.27273	5.31646
7.37374	5.31646
7.47475	5.31646
7.57576	5.31646
7.67677	5.31646
7.77778	5.31646
7.87879	5.31646
7.9798	5.31646
8.08081	5.31646
8.18182	5.31646
8.28283	5.31646
8.38384	5.31646
8.48485	5.31646
8.58586	5.31646
8.68687	5.31646
8.78788	5.31646
8.88889	5.31646
8.9899	5.31646
9.09091	5.31646
9.19192	5.31646
9.29293	5.31646
9.39394	5.31646
9.49495	5.31646
9.59596	5.31646
9.69697	5.31646
9.79798	5.31646
9.89899	5.31646
10	5.31646
0	5.18987
0.10101	5.18987
0.20202	5.18987
0.30303	5.18987
0.40404	5.18987
0.505051	5.18987
0.606061	5.18987
0.707071	5.18987
0.808081	5.18987
0.909091	5.18987
1.0101	5.18987
1.11111	5.18987
1.21212	5.18987
1.31313	5.18987
1.41414	5.18987
1.51515	5.18987
1.61616	5.18987
1.71717	5.18987
1.81818	5.18987
1.91919	5.18987
2.0202	5.18987
2.12121	5.18987
2.22222	5.18987
2.32323	5.18987
2.42424	5.18987
2.52525	5.18987
2.62626	5.18987
2.72727	5.18987
2.82828	5.18987
2.92929	5.18987
3.0303	5.18987
3.13131	5.18987
3.23232	5.18987
3.33333	5.18987
3.43434	5.18987
3.53535	5.18987
3.63636	5.18987
3.73737	5.18987
3.83838	5.18987
3.93939	5.18987
4.0404	5.18987
4.14141	5.18987
4.24242	5.18987
4.34343	5.18987
4.44444	5.18987
4.54545	5.18987
4.64646	5.18987
4.74747	5.18987
4.84848	5.18987
4.94949	5.18987
5.05051	5.18987
5.15152	5.18987
5.25253	5.18987
5.35354	5.18987
5.45455	5.18987
5.55556	5.18987
5.65657	5.18987
5.75758	5.18987
5.85859	5.18987
5.9596	5.18987
6.06061	5.18987
6.16162	5.18987
6.26263	5.18987
6.36364	5.18987
6.46465	5.18987
6.56566	5.18987
6.66667	5.18987
6.76768	5.18987
6.86869	5.18987
6.9697	5.18987
7.07071	5.18987
7.17172	5.18987
7.27273	5.18987
7.37374	5.18987
7.47475	5.18987
7.57576	5.18987
7.67677	5.18987
7.77778	5.18987
7.87879	5.18987
7.9798	5.18987
8.08081	5.18987
8.18182	5.18987
8.28283	5.18987
8.38384	5.18987
8.48485	5.18987
8.58586	5.18987
8.68687	5.18987
8.78788	5.18987
8.88889	5.18987
8.9899	5.18987
9.09091	5.18987
9.19192	5.18987
9.29293	5.18987
9.39394	5.18987
9.49495	5.18987
9.59596	5.18987
9.69697	5.18987
9.79798	5.18987
9.89899	5.18987
10	5.18987
0	5.06329
0.10101	5.06329
0.20202	5.06329
0.30303	5.06329
0.40404	5.06329
0.505051	5.06329
0.606061	5.06329
0.707071	5.06329
0.808081	5.06329
0.909091	5.06329
1.0101	5.06329
1.11111	5.06329
1.21212	5.06329
1.31313	5.06329
1.41414	5.06329
1.51515	5.06329
1.61616	5.06329
1.71717	5.06329
1.81818	5.06329
1.91919	5.06329
2.0202	5.06329
2.12121	5.06329
2.22222	5.06329
2.32323	5.06329
2.42424	5.06329
2.52525	5.06329
2.62626	5.06329
2.72727	5.06329
2.82828	5.06329
2.92929	5.06329
3.0303	5.06329
3.13131	5.06329
3.23232	5.06329
3.33333	5.06329
3.43434	5.06329
3.53535	5.06329
3.63636	5.06329
3.73737	5.06329
3.83838	5.06329
3.93939	5.06329
4.0404	5.06329
4.14141	5.06329
4.24242	5.06329
4.34343	5.06329
4.44444	5.06329
4.54545	5.06329
4.64646	5.06329
4.74747	5.06329
4.84848	5.06329
4.94949	5.06329
5.05051	5.06329
5.15152	5.06329
5.25253	5.06329
5.35354	5.06329
5.45455	5.06329
5.55556	5.06329
5.65657	5.06329
5.75758	5.06329
5.85859	5.06329
5.9596	5.06329
6.06061	5.06329
6.16162	5.06329
6.26263	5.06329
6.36364	5.06329
6.46465	5.06329
6.56566	5.06329
6.66667	5.06329
6.76768	5.06329
6.86869	5.06329
6.9697	5.06329
7.07071	5.06329
7.17172	5.06329
7.27273	5.06329
7.37374	5.06329
7.47475	5.06329
7.57576	5.06329
7.67677	5.06329
7.77778	5.06329
7.87879	5.06329
7.9798	5.06329
8.08081	5.06329
8.18182	5.06329
8.28283	5.06329
8.38384	5.06329
8.48485	5.06329
8.58586	5.06329
8.68687	5.06329
8.78788	5.06329
8.88889	5.06329
8.9899	5.06329
9.09091	5.06329
9.19192	5.06329
9.29293	5.06329
9.39394	5.06329
9.49495	5.06329
9.59596	5.06329
9.69697	5.06329
9.79798	5.06329
9.89899	5.06329
10	5.06329
0	4.93671
0.10101	4.93671
0.20202	4.93671
0.30303	4.93671
0.40404	4.93671
0.505051	4.93671
0.606061	4.93671
0.707071	4.93671
0.808081	4.93671
0.909091	4.93671
1.0101	4.93671
1.11111	4.93671
1.21212	4.93671
1.31313	4.93671
1.41414	4.93671
1.51515	4.93671
1.61616	4.93671
1.71717	4.93671
1.81818	4.93671
1.91919	4.93671
2.0202	4.93671
2.12121	4.93671
2.22222	4.93671
2.32323	4.93671
2.42424	4.93671
2.52525	4.93671
2.62626	4.93671
2.72727	4.93671
2.82828	4.93671
2.92929	4.93671
3.0303	4.93671
3.13131	4.93671
3.23232	4.93671
3.33333	4.93671
3.43434	4.93671
3.53535	4.93671
3.63636	4.93671
3.73737	4.93671
3.83838	4.93671
3.93939	4.93671
4.0404	4.93671
4.14141	4.93671
4.24242	4.93671
4.34343	4.93671
4.44444	4.93671
4.54545	4.93671
4.64646	4.93671
4.74747	4.93671
4.84848	4.93671
4.94949	4.93671
5.05051	4.93671
5.15152	4.93671
5.25253	4.93671
5.35354	4.93671
5.45455	4.93671
5.55556	4.93671
5.65657	4.93671
5.75758	4.93671
5.85859	4.93671
5.9596	4.93671
6.06061	4.93671
6.16162	4.93671
6.26263	4.93671
6.36364	4.93671
6.46465	4.93671
6.56566	4.93671
6.66667	4.93671
6.76768	4.93671
6.86869	4.93671
6.9697	4.93671
7.07071	4.93671
7.17172	4.93671
7.27273	4.93671
7.37374	4.93671
7.47475	4.93671
7.57576	4.93671
7.67677	4.93671
7.77778	4.93671
7.87879	4.93671
7.9798	4.93671
8.08081	4.93671
8.18182	4.93671
8.28283	4.93671
8.38384	4.93671
8.48485	4.93671
8.58586	4.93671
8.68687	4.93671
8.78788	4.93671
8.88889	4.93671
8.9899	4.93671
9.09091	4.93671
9.19192	4.93671
9.29293	4.93671
9.39394	4.93671
9.49495	4.93671
9.59596	4.93671
9.69697	4.93671
9.79798	4.93671
9.89899	4.93671
10	4.93671
0	4.81013
0.10101	4.81013
0.20202	4.81013
0.30303	4.81013
0.40404	4.81013
0.505051	4.81013
0.606061	4.81013
0.707071	4.81013
0.808081	4.81013
0.909091	4.81013
1.0101	4.81013
1.11111	4.81013
1.21212	4.81013
1.31313	4.81013
1.41414	4.81013
1.51515	4.81013
1.61616	4.81013
1.71717	4.81013
1.81818	4.81013
1.91919	4.81013
2.0202	4.81013
2.12121	4.81013
2.22222	4.81013
2.32323	4.81013
2.42424	4.81013
2.52525	4.81013
2.62626	4.81013
2.72727	4.81013
2.82828	4.81013
2.92929	4.81013
3.0303	4.81013
3.13131	4.81013
3.23232	4.81013
3.33333	4.81013
3.43434	4.81013
3.53535	4.81013
3.63636	4.81013
3.73737	4.81013
3.83838	4.81013
3.93939	4.81013
4.0404	4.81013
4.14141	4.81013
4.24242	4.81013
4.34343	4.81013
4.44444	4.81013
4.54545	4.81013
4.64646	4.81013
4.74747	4.81013
4.84848	4.81013
4.94949	4.81013
5.05051	4.81013
5.15152	4.81013
5.25253	4.81013
5.35354	4.81013
5.45455	4.81013
5.55556	4.81013
5.65657	4.81013
5.75758	4.81013
5.85859	4.81013
5.9596	4.81013
6.06061	4.81013
6.16162	4.81013
6.26263	4.81013
6.36364	4.81013
6.46465	4.81013
6.56566	4.81013
6.66667	4.81013
6.76768	4.81013
6.86869	4.81013
6.9697	4.81013
7.07071	4.81013
7.17172	4.81013
7.27273	4.81013
7.37374	4.81013
7.47475	4.81013
7.57576	4.81013
7.67677	4.81013
7.77778	4.81013
7.87879	4.81013
7.9798	4.81013
8.08081	4.81013
8.18182	4.81013
8.28283	4.81013
8.38384	4.81013
8.48485	4.81013
8.58586	4.81013
8.68687	4.81013
8.78788	4.81013
8.88889	4.81013
8.9899	4.81013
9.09091	4.81013
9.19192	4.81013
9.29293	4.81013
9.39394	4.81013
9.49495	4.81013
9.59596	4.81013
9.69697	4.81013
9.79798	4.81013
9.89899	4.81013
10	4.81013
0	4.68354
0.10101	4.68354
5.65657	7.34177
5.75758	7.34177
5.85859	7.34177
5.9596	7.34177
6.06061	7.34177
6.16162	7.34177
6.26263	7.34177
6.36364	7.34177
6.46465	7.34177
6.56566	7.34177
6.66667	7.34177
6.76768	7.34177
6.86869	7.34177
6.9697	7.34177
7.07071	7.34177
7.17172	7.34177
7.27273	7.34177
7.37374	7.34177
7.47475	7.34177
7.57576	7.34177
7.67677	7.34177
7.77778	7.34177
7.87879	7.34177
7.9798	7.34177
8.08081	7.34177
8.18182	7.34177
8.28283	7.34177
8.38384	7.34177
8.48485	7.34177
8.58586	7.34177
8.68687	7.34177
8.78788	7.34177
8.88889	7.34177
8.9899	7.34177
9.09091	7.34177
9.19192	7.34177
9.29293	7.34177
9.39394	7.34177
9.49495	7.34177
9.59596	7.34177
9.69697	7.34177
9.79798	7.34177
9.89899	7.34177
10	7.34177
0	7.21519
0.10101	7.21519
0.20202	7.21519
0.30303	7.21519
0.40404	7.21519
0.505051	7.21519
0.606061	7.21519
0.707071	7.21519
0.808081	7.21519
0.909091	7.21519
1.0101	7.21519
1.11111	7.21519
1.21212	7.21519
1.31313	7.21519
1.41414	7.21519
1.51515	7.21519
1.61616	7.21519
1.71717	7.21519
1.81818	7.21519
1.91919	7.21519
2.0202	7.21519
2.12121	7.21519
2.22222	7.21519
2.32323	7.21519
2.42424	7.21519
2.52525	7.21519
2.62626	7.21519
2.72727	7.21519
2.82828	7.21519
2.92929	7.21519
3.0303	7.21519
3.13131	7.21519
3.23232	7.21519
3.33333	7.21519
3.43434	7.21519
3.53535	7.21519
3.63636	7.21519
3.73737	7.21519
3.83838	7.21519
3.93939	7.21519
4.0404	7.21519
4.14141	7.21519
4.24242	7.21519
4.34343	7.21519
4.44444	7.21519
4.54545	7.21519
4.64646	7.21519
4.74747	7.21519
4.84848	7.21519
4.94949	7.21519
5.05051	7.21519
5.15152	7.21519
5.25253	7.21519
5.35354	7.21519
5.45455	7.21519
5.55556	7.21519
5.65657	7.21519
5.75758	7.21519
5.85859	7.21519
5.9596	7.21519
6.06061	7.21519
6.16162	7.21519
6.26263	7.21519
6.36364	7.21519
6.46465	7.21519
6.56566	7.21519
6.66667	7.21519
6.76768	7.21519
6.86869	7.21519
6.9697	7.21519
7.07071	7.21519
7.17172	7.21519
7.27273	7.21519
7.37374	7.21519
7.47475	7.21519
7.57576	7.21519
7.67677	7.21519
7.77778	7.21519
7.87879	7.21519
7.9798	7.21519
8.08081	7.21519
8.18182	7.21519
8.28283	7.21519
8.38384	7.21519
8.48485	7.21519
8.58586	7.21519
8.68687	7.21519
8.78788	7.21519
8.88889	7.21519
8.9899	7.21519
9.09091	7.21519
9.19192	7.21519
9.29293	7.21519
9.39394	7.21519
9.49495	7.21519
9.59596	7.21519
9.69697	7.21519
9.79798	7.21519
9.89899	7.21519
10	7.21519
0	7.08861
0.10101	7.08861
0.20202	7.08861
0.30303	7.08861
0.40404	7.08861
0.505051	7.08861
0.606061	7.08861
0.707071	7.08861
0.808081	7.08861
0.909091	7.08861
1.0101	7.08861
1.11111	7.08861
1.21212	7.08861
1.31313	7.08861
1.41414	7.08861
1.51515	7.08861
1.61616	7.08861
1.71717	7.08861
1.81818	7.08861
1.91919	7.08861
2.0202	7.08861
2.12121	7.08861
2.22222	7.08861
2.32323	7.08861
2.42424	7.08861
2.52525	7.08861
2.62626	7.08861
2.72727	7.08861
2.82828	7.08861
2.92929	7.08861
3.0303	7.08861
3.13131	7.08861
3.23232	7.08861
3.33333	7.08861
3.43434	7.08861
3.53535	7.08861
3.63636	7.08861
3.73737	7.08861
3.83838	7.08861
3.93939	7.08861
4.0404	7.08861
4.14141	7.08861
4.24242	7.08861
4.34343	7.08861
4.44444	7.08861
4.54545	7.08861
4.64646	7.08861
4.74747	7.08861
4.84848	7.08861
4.94949	7.08861
5.05051	7.08861
5.15152	7.08861
5.25253	7.08861
5.35354	7.08861
5.45455	7.08861
5.55556	7.08861
5.65657	7.08861
5.75758	7.08861
5.85859	7.08861
5.9596	7.08861
6.06061	7.08861
6.16162	7.08861
6.26263	7.08861
6.36364	7.08861
6.46465	7.08861
6.56566	7.08861
6.66667	7.08861
6.76768	7.08861
6.86869	7.08861
6.9697	7.08861
7.07071	7.08861
7.17172	7.08861
7.27273	7.08861
7.37374	7.08861
7.47475	7.08861
7.57576	7.08861
7.67677	7.08861
7.77778	7.08861
7.87879	7.08861
7.9798	7.08861
8.08081	7.08861
8.18182	7.08861
8.28283	7.08861
8.38384	7.08861
8.48485	7.08861
8.58586	7.08861
8.68687	7.08861
8.78788	7.08861
8.88889	7.08861
8.9899	7.08861
9.09091	7.08861
9.19192	7.08861
9.29293	7.08861
9.39394	7.08861
9.49495	7.08861
9.59596	7.08861
9.69697	7.08861
9.79798	7.08861
9.89899	7.08861
10	7.08861
0	6.96203
0.10101	6.96203
0.20202	6.96203
0.30303	6.96203
0.40404	6.96203
0.505051	6.96203
0.606061	6.96203
0.707071	6.96203
0.808081	6.96203
0.909091	6.96203
1.0101	6.96203
1.11111	6.96203
1.21212	6.96203
1.31313	6.96203
1.41414	6.96203
1.51515	6.96203
1.61616	6.96203
1.71717	6.96203
1.81818	6.96203
1.91919	6.96203
2.0202	6.96203
2.12121	6.96203
2.22222	6.96203
2.32323	6.96203
2.42424	6.96203
2.52525	6.96203
2.62626	6.96203
2.72727	6.96203
2.82828	6.96203
2.92929	6.96203
3.0303	6.96203
3.13131	6.96203
3.23232	6.96203
3.33333	6.96203
3.43434	6.96203
3.53535	6.96203
3.63636	6.96203
3.73737	6.96203
3.83838	6.96203
3.93939	6.96203
4.0404	6.96203
4.14141	6.96203
4.24242	6.96203
4.34343	6.96203
4.44444	6.96203
4.54545	6.96203
4.64646	6.96203
4.74747	6.96203
4.84848	6.96203
4.94949	6.96203
5.05051	6.96203
5.15152	6.96203
5.25253	6.96203
5.35354	6.96203
5.45455	6.96203
5.55556	6.96203
5.65657	6.96203
5.75758	6.96203
5.85859	6.96203
5.9596	6.96203
6.06061	6.96203
6.16162	6.96203
6.26263	6.96203
6.36364	6.96203
6.46465	6.96203
6.56566	6.96203
6.66667	6.96203
6.76768	6.96203
6.86869	6.96203
6.9697	6.96203
7.07071	6.96203
7.17172	6.96203
7.27273	6.96203
7.37374	6.96203
7.47475	6.96203
7.57576	6.96203
7.67677	6.96203
7.77778	6.96203
7.87879	6.96203
7.9798	6.96203
8.08081	6.96203
8.18182	6.96203
8.28283	6.96203
8.38384	6.96203
8.48485	6.96203
8.58586	6.96203
0	10
0	9.87342
0.10101	9.87342
0.10101	10
0.20202	9.87342
0.20202	10
0.30303	9.87342
0.30303	10
0.40404	9.87342
0.40404	10
0.505051	9.87342
0.505051	10
0.606061	9.87342
0.606061	10
0.707071	9.87342
0.707071	10
0.808081	9.87342
0.808081	10
0.909091	9.87342
0.909091	10
1.0101	9.87342
1.0101	10
1.11111	9.87342
1.11111	10
1.21212	9.87342
1.21212	10
1.31313	9.87342
1.31313	10
1.41414	9.87342
1.41414	10
1.51515	9.87342
1.51515	10
1.61616	9.87342
1.61616	10
1.71717	9.87342
1.71717	10
1.81818	9.87342
1.81818	10
1.91919	9.87342
1.91919	10
2.0202	9.87342
2.0202	10
2.12121	9.87342
2.12121	10
2.22222	9.87342
2.22222	10
2.32323	9.87342
2.32323	10
2.42424	9.87342
2.42424	10
2.52525	9.87342
2.52525	10
2.62626	9.87342
2.62626	10
2.72727	9.87342
2.72727	10
2.82828	9.87342
2.82828	10
2.92929	9.87342
2.92929	10
3.0303	9.87342
3.0303	10
3.13131	9.87342
3.13131	10
3.23232	9.87342
3.23232	10
3.33333	9.87342
3.33333	10
3.43434	9.87342
3.43434	10
3.53535	9.87342
3.53535	10
3.63636	9.87342
3.63636	10
3.73737	9.87342
3.73737	10
3.83838	9.87342
3.83838	10
3.93939	9.87342
3.93939	10
4.0404	9.87342
4.0404	10
4.14141	9.87342
4.14141	10
4.24242	9.87342
4.24242	10
4.34343	9.87342
4.34343	10
4.44444	9.87342
4.44444	10
4.54545	9.87342
4.54545	10
4.64646	9.87342
4.64646	10
4.74747	9.87342
4.74747	10
4.84848	9.87342
4.84848	10
4.94949	9.87342
4.94949	10
5.05051	9.87342
5.05051	10
5.15152	9.87342
5.15152	10
5.25253	9.87342
5.25253	10
5.35354	9.87342
5.35354	10
5.45455	9.87342
5.45455	10
5.55556	9.87342
5.55556	10
5.65657	9.87342
5.65657	10
5.75758	9.87342
5.75758	10
5.85859	9.87342
5.85859	10
5.9596	9.87342
5.9596	10
6.06061	9.87342
6.06061	10
6.16162	9.87342
6.16162	10
6.26263	9.87342
6.26263	10
6.36364	9.87342
6.36364	10
6.46465	9.87342
6.46465	10
6.56566	9.87342
6.56566	10
6.66667	9.87342
6.66667	10
6.76768	9.87342
6.76768	10
6.86869	9.87342
6.86869	10
6.9697	9.87342
6.9697	10
7.07071	9.87342
7.07071	10
7.17172	9.87342
7.17172	10
7.27273	9.87342
7.27273	10
7.37374	9.87342
7.37374	10
7.47475	9.87342
7.47475	10
7.57576	9.87342
7.57576	10
7.67677	9.87342
7.67677	10
7.77778	9.87342
7.77778	10
7.87879	9.87342
7.87879	10
7.9798	9.87342
7.9798	10
8.08081	9.87342
8.08081	10
8.18182	9.87342
8.18182	10
8.28283	9.87342
8.28283	10
8.38384	9.87342
8.38384	10
8.48485	9.87342
8.48485	10
8.58586	9.87342
8.58586	10
8.68687	9.87342
8.68687	10
8.78788	9.87342
8.78788	10
8.88889	9.87342
8.88889	10
8.9899	9.87342
8.9899	10
9.09091	9.87342
9.09091	10
9.19192	9.87342
9.19192	10
9.29293	9.87342
9.29293	10
9.39394	9.87342
9.39394	10
9.49495	9.87342
9.49495	10
9.59596	9.87342
9.59596	10
9.69697	9.87342
9.69697	10
9.79798	9.87342
9.79798	10
9.89899	9.87342
9.89899	10
10	9.87342
10	10
0	9.74684
0.10101	9.74684
0.20202	9.74684
0.30303	9.74684
0.40404	9.74684
0.505051	9.74684
0.606061	9.74684
0.707071	9.74684
0.808081	9.74684
0.909091	9.74684
1.0101	9.74684
1.11111	9.74684
1.21212	9.74684
1.31313	9.74684
1.41414	9.74684
1.51515	9.74684
1.61616	9.74684
1.71717	9.74684
1.81818	9.74684
1.91919	9.74684
2.0202	9.74684
2.12121	9.74684
2.22222	9.74684
2.32323	9.74684
2.42424	9.74684
2.52525	9.74684
2.62626	9.74684
2.72727	9.74684
2.82828	9.74684
2.92929	9.74684
3.0303	9.74684
3.13131	9.74684
3.23232	9.74684
3.33333	9.74684
3.43434	9.74684
3.53535	9.74684
3.63636	9.74684
3.73737	9.74684
3.83838	9.74684
3.93939	9.74684
4.0404	9.74684
4.14141	9.74684
4.24242	9.74684
4.34343	9.74684
4.44444	9.74684
4.54545	9.74684
4.64646	9.74684
4.74747	9.74684
4.84848	9.74684
4.94949	9.74684
5.05051	9.74684
5.15152	9.74684
5.25253	9.74684
5.35354	9.74684
5.45455	9.74684
5.55556	9.74684
5.65657	9.74684
5.75758	9.74684
5.85859	9.74684
5.9596	9.74684
6.06061	9.74684
6.16162	9.74684
6.26263	9.74684
6.36364	9.74684
6.46465	9.74684
6.56566	9.74684
6.66667	9.74684
6.76768	9.74684
6.86869	9.74684
6.9697	9.74684
7.07071	9.74684
7.17172	9.74684
7.27273	9.74684
7.37374	9.74684
7.47475	9.74684
7.57576	9.74684
7.67677	9.74684
7.77778	9.74684
7.87879	9.74684
7.9798	9.74684
8.08081	9.74684
8.18182	9.74684
8.28283	9.74684
8.38384	9.74684
8.48485	9.74684
8.58586	9.74684
8.68687	9.74684
8.78788	9.74684
8.88889	9.74684
8.9899	9.74684
9.09091	9.74684
9.19192	9.74684
9.29293	9.74684
9.39394	9.74684
9.49495	9.74684
9.59596	9.74684
9.69697	9.74684
9.79798	9.74684
9.89899	9.74684
10	9.74684
0	9.62025
0.10101	9.62025
0.20202	9.62025
0.30303	9.62025
0.40404	9.62025
0.505051	9.62025
0.606061	9.62025
0.707071	9.62025
0.808081	9.62025
0.909091	9.62025
1.0101	9.62025
1.11111	9.62025
1.21212	9.62025
1.31313	9.62025
1.41414	9.62025
1.51515	9.62025
1.61616	9.62025
1.71717	9.62025
1.81818	9.62025
1.91919	9.62025
2.0202	9.62025
2.12121	9.62025
2.22222	9.62025
2.32323	9.62025
2.42424	9.62025
2.52525	9.62025
2.62626	9.62025
2.72727	9.62025
2.82828	9.62025
2.92929	9.62025
3.0303	9.62025
3.13131	9.62025
3.23232	9.62025
3.33333	9.62025
3.43434	9.62025
3.53535	9.62025
3.63636	9.62025
3.73737	9.62025
3.83838	9.62025
3.93939	9.62025
4.0404	9.62025
4.14141	9.62025
4.24242	9.62025
4.34343	9.62025
4.44444	9.62025
4.54545	9.62025
4.64646	9.62025
4.74747	9.62025
4.84848	9.62025
4.94949	9.62025
5.05051	9.62025
5.15152	9.62025
5.25253	9.62025
5.35354	9.62025
5.45455	9.62025
5.55556	9.62025
5.65657	9.62025
5.75758	9.62025
5.85859	9.62025
5.9596	9.62025
6.06061	9.62025
6.16162	9.62025
6.26263	9.62025
6.36364	9.62025
6.46465	9.62025
6.56566	9.62025
6.66667	9.62025
6.76768	9.62025
6.86869	9.62025
6.9697	9.62025
7.07071	9.62025
7.17172	9.62025
7.27273	9.62025
7.37374	9.62025
7.47475	9.62025
7.57576	9.62025
7.67677	9.62025
7.77778	9.62025
7.87879	9.62025
7.9798	9.62025
8.08081	9.62025
8.18182	9.62025
8.28283	9.62025
8.38384	9.62025
8.48485	9.62025
8.58586	9.62025
8.68687	9.62025
8.78788	9.62025
8.88889	9.62025
8.9899	9.62025
9.09091	9.62025
9.19192	9.62025
9.29293	9.62025
9.39394	9.62025
9.49495	9.62025
9.59596	9.62025
9.69697	9.62025
9.79798	9.62025
9.89899	9.62025
10	9.62025
0	9.49367
0.10101	9.49367
0.20202	9.49367
0.30303	9.49367
0.40404	9.49367
0.505051	9.49367
0.606061	9.49367
0.707071	9.49367
0.808081	9.49367
0.909091	9.49367
1.0101	9.49367
1.11111	9.49367
1.21212	9.49367
1.31313	9.49367
1.41414	9.49367
1.51515	9.49367
1.61616	9.49367
1.71717	9.49367
1.81818	9.49367
1.91919	9.49367
2.0202	9.49367
2.12121	9.49367
2.22222	9.49367
2.32323	9.49367
2.42424	9.49367
2.52525	9.49367
2.62626	9.49367
2.72727	9.49367
2.82828	9.49367
2.92929	9.49367
3.0303	9.49367
3.13131	9.49367
3.23232	9.49367
3.33333	9.49367
3.43434	9.49367
3.53535	9.49367
3.63636	9.49367
3.73737	9.49367
3.83838	9.49367
3.93939	9.49367
4.0404	9.49367
4.14141	9.49367
4.24242	9.49367
4.34343	9.49367
4.44444	9.49367
4.54545	9.49367
4.64646	9.49367
4.74747	9.49367
4.84848	9.49367
4.94949	9.49367
5.05051	9.49367
5.15152	9.49367
5.25253	9.49367
5.35354	9.49367
5.45455	9.49367
5.55556	9.49367
5.65657	9.49367
5.75758	9.49367
5.85859	9.49367
5.9596	9.49367
6.06061	9.49367
6.16162	9.49367
6.26263	9.49367
6.36364	9.49367
6.46465	9.49367
6.56566	9.49367
6.66667	9.49367
6.76768	9.49367
6.86869	9.49367
6.9697	9.49367
7.07071	9.49367
7.17172	9.49367
7.27273	9.49367
7.37374	9.49367
7.47475	9.49367
7.57576	9.49367
7.67677	9.49367
7.77778	9.49367
7.87879	9.49367
7.9798	9.49367
8.08081	9.49367
8.18182	9.49367
8.28283	9.49367
8.38384	9.49367
8.48485	9.49367
8.58586	9.49367
8.68687	9.49367
8.78788	9.49367
8.88889	9.49367
8.9899	9.49367
9.09091	9.49367
9.19192	9.49367
