conductivity  data (SI units)
Element	X	Y	 conductivity 
7573	1.366667E+04	7.466667E+03	1.000000E-12
7574	1.373333E+04	7.433333E+03	1.000000E-12
7575	1.376667E+04	7.466667E+03	1.000000E-12
7576	1.383333E+04	7.433333E+03	1.000000E-12
7577	1.386667E+04	7.466667E+03	1.000000E-12
7578	1.393333E+04	7.433333E+03	1.000000E-12
7579	1.396667E+04	7.466667E+03	1.000000E-12
7580	1.403333E+04	7.433333E+03	1.000000E-12
7581	1.406667E+04	7.466667E+03	1.000000E-12
7582	1.413333E+04	7.433333E+03	1.000000E-12
7583	1.416667E+04	7.466667E+03	1.000000E-12
7584	1.423333E+04	7.433333E+03	1.000000E-12
7585	1.426667E+04	7.466667E+03	1.000000E-12
7586	1.433333E+04	7.433333E+03	1.000000E-12
7587	1.436667E+04	7.466667E+03	1.000000E-12
7588	1.443333E+04	7.433333E+03	1.000000E-12
7589	1.446667E+04	7.466667E+03	1.000000E-12
7590	1.453333E+04	7.433333E+03	1.000000E-12
7591	1.456667E+04	7.466667E+03	1.000000E-12
7592	1.463333E+04	7.433333E+03	1.000000E-12
7593	1.466667E+04	7.466667E+03	1.000000E-12
7594	1.473333E+04	7.433333E+03	1.000000E-12
7595	1.476667E+04	7.466667E+03	1.000000E-12
7596	1.483333E+04	7.433333E+03	1.000000E-12
7597	1.486667E+04	7.466667E+03	1.000000E-12
7598	1.493333E+04	7.433333E+03	1.000000E-12
7599	6.666667E+01	7.333333E+03	1.000000E-13
7600	1.333333E+02	7.366667E+03	1.000000E-13
7601	1.666667E+02	7.333333E+03	1.000000E-13
7602	2.333333E+02	7.366667E+03	1.000000E-13
7603	2.666667E+02	7.333333E+03	1.000000E-13
7604	3.333333E+02	7.333333E+03	1.000000E-13
7605	3.666667E+02	7.366667E+03	1.000000E-13
7606	4.333333E+02	7.333333E+03	1.000000E-13
7607	4.666667E+02	7.366667E+03	1.000000E-13
7608	5.333333E+02	7.333333E+03	1.000000E-13
7609	5.666667E+02	7.366667E+03	1.000000E-13
7610	6.333333E+02	7.333333E+03	1.000000E-13
7611	6.666667E+02	7.366667E+03	1.000000E-13
7612	7.333333E+02	7.333333E+03	1.000000E-13
7613	7.666667E+02	7.366667E+03	1.000000E-13
7614	8.333333E+02	7.333333E+03	1.000000E-13
7615	8.666667E+02	7.366667E+03	1.000000E-13
7616	9.333333E+02	7.333333E+03	1.000000E-13
7617	9.666667E+02	7.366667E+03	1.000000E-13
7618	1.033333E+03	7.333333E+03	1.000000E-13
7619	1.066667E+03	7.366667E+03	1.000000E-13
7620	1.133333E+03	7.333333E+03	1.000000E-13
7621	1.166667E+03	7.366667E+03	1.000000E-13
7622	1.233333E+03	7.333333E+03	1.000000E-13
7623	1.266667E+03	7.366667E+03	1.000000E-13
7624	1.333333E+03	7.333333E+03	1.000000E-13
7625	1.366667E+03	7.366667E+03	1.000000E-13
7626	1.433333E+03	7.333333E+03	1.000000E-13
7627	1.466667E+03	7.366667E+03	1.000000E-13
7628	1.533333E+03	7.333333E+03	1.000000E-13
7629	1.566667E+03	7.366667E+03	1.000000E-13
7630	1.633333E+03	7.333333E+03	1.000000E-13
7631	1.666667E+03	7.366667E+03	1.000000E-13
7632	1.733333E+03	7.333333E+03	1.000000E-13
7633	1.766667E+03	7.366667E+03	1.000000E-13
7634	1.833333E+03	7.333333E+03	1.000000E-13
7635	1.866667E+03	7.366667E+03	1.000000E-13
7636	1.933333E+03	7.333333E+03	1.000000E-13
7637	1.966667E+03	7.366667E+03	1.000000E-13
7638	2.033333E+03	7.333333E+03	1.000000E-13
7639	2.066667E+03	7.366667E+03	1.000000E-13
7640	2.133333E+03	7.333333E+03	1.000000E-13
7641	2.166667E+03	7.366667E+03	1.000000E-13
7642	2.233333E+03	7.333333E+03	1.000000E-13
7643	2.266667E+03	7.366667E+03	1.000000E-13
7644	2.333333E+03	7.333333E+03	1.000000E-13
7645	2.366667E+03	7.366667E+03	1.000000E-13
7646	2.433333E+03	7.333333E+03	1.000000E-13
7647	2.466667E+03	7.366667E+03	1.000000E-13
7648	2.533333E+03	7.333333E+03	1.000000E-13
7649	2.566667E+03	7.366667E+03	1.000000E-13
7650	2.633333E+03	7.333333E+03	1.000000E-13
7651	2.666667E+03	7.366667E+03	1.000000E-13
7652	2.733333E+03	7.333333E+03	1.000000E-13
7653	2.766667E+03	7.366667E+03	1.000000E-13
7654	2.833333E+03	7.333333E+03	1.000000E-13
7655	2.866667E+03	7.366667E+03	1.000000E-13
7656	2.933333E+03	7.333333E+03	1.000000E-13
7657	2.966667E+03	7.366667E+03	1.000000E-13
7658	3.033333E+03	7.333333E+03	1.000000E-13
7659	3.066667E+03	7.366667E+03	1.000000E-13
7660	3.133333E+03	7.333333E+03	1.000000E-13
7661	3.166667E+03	7.366667E+03	1.000000E-13
7662	3.233333E+03	7.333333E+03	1.000000E-13
7663	3.266667E+03	7.366667E+03	1.000000E-13
7664	3.333333E+03	7.333333E+03	1.000000E-13
7665	3.366667E+03	7.366667E+03	1.000000E-13
7666	3.433333E+03	7.333333E+03	1.000000E-13
7667	3.466667E+03	7.366667E+03	1.000000E-13
7668	3.533333E+03	7.333333E+03	1.000000E-13
7669	3.566667E+03	7.366667E+03	1.000000E-13
7670	3.633333E+03	7.333333E+03	1.000000E-13
7671	3.666667E+03	7.366667E+03	1.000000E-13
7672	3.733333E+03	7.333333E+03	1.000000E-09
7673	3.766667E+03	7.366667E+03	1.000000E-09
7674	3.833333E+03	7.333333E+03	1.000000E-13
7675	3.866667E+03	7.366667E+03	1.000000E-13
7676	3.933333E+03	7.333333E+03	1.000000E-13
7677	3.966667E+03	7.366667E+03	1.000000E-13
7678	4.033333E+03	7.333333E+03	1.000000E-13
7679	4.066667E+03	7.366667E+03	1.000000E-13
7680	4.133333E+03	7.333333E+03	1.000000E-13
7681	4.166667E+03	7.366667E+03	1.000000E-13
7682	4.233333E+03	7.333333E+03	1.000000E-13
7683	4.266667E+03	7.366667E+03	1.000000E-13
7684	4.333333E+03	7.333333E+03	1.000000E-13
7685	4.366667E+03	7.366667E+03	1.000000E-13
7686	4.433333E+03	7.333333E+03	1.000000E-13
7687	4.466667E+03	7.366667E+03	1.000000E-13
7688	4.533333E+03	7.333333E+03	1.000000E-13
7689	4.566667E+03	7.366667E+03	1.000000E-13
7690	4.633333E+03	7.333333E+03	1.000000E-13
7691	4.666667E+03	7.366667E+03	1.000000E-13
7692	4.733333E+03	7.333333E+03	1.000000E-13
7693	4.766667E+03	7.366667E+03	1.000000E-13
7694	4.833333E+03	7.333333E+03	1.000000E-13
7695	4.866667E+03	7.366667E+03	1.000000E-13
7696	4.933333E+03	7.333333E+03	1.000000E-13
7697	4.966667E+03	7.366667E+03	1.000000E-13
7698	5.033333E+03	7.333333E+03	1.000000E-13
7699	5.066667E+03	7.366667E+03	1.000000E-13
7700	5.133333E+03	7.333333E+03	1.000000E-13
7701	5.166667E+03	7.366667E+03	1.000000E-13
7702	5.233333E+03	7.333333E+03	1.000000E-13
7703	5.266667E+03	7.366667E+03	1.000000E-13
7704	5.333333E+03	7.333333E+03	1.000000E-13
7705	5.366667E+03	7.366667E+03	1.000000E-13
7706	5.433333E+03	7.333333E+03	1.000000E-13
7707	5.466667E+03	7.366667E+03	1.000000E-13
7708	5.533333E+03	7.333333E+03	1.000000E-13
7709	5.566667E+03	7.366667E+03	1.000000E-13
7710	5.633333E+03	7.333333E+03	1.000000E-13
7711	5.666667E+03	7.366667E+03	1.000000E-13
7712	5.733333E+03	7.333333E+03	1.000000E-13
7713	5.766667E+03	7.366667E+03	1.000000E-13
7714	5.833333E+03	7.333333E+03	1.000000E-13
7715	5.866667E+03	7.366667E+03	1.000000E-13
7716	5.933333E+03	7.333333E+03	1.000000E-13
7717	5.966667E+03	7.366667E+03	1.000000E-13
7718	6.033333E+03	7.333333E+03	1.000000E-13
7719	6.066667E+03	7.366667E+03	1.000000E-13
7720	6.133333E+03	7.333333E+03	1.000000E-13
7721	6.166667E+03	7.366667E+03	1.000000E-13
7722	6.233333E+03	7.333333E+03	1.000000E-13
7723	6.266667E+03	7.366667E+03	1.000000E-12
7724	6.333333E+03	7.333333E+03	1.000000E-12
7725	6.366667E+03	7.366667E+03	1.000000E-12
7726	6.433333E+03	7.333333E+03	1.000000E-12
7727	6.466667E+03	7.366667E+03	1.000000E-12
7728	6.533333E+03	7.333333E+03	1.000000E-12
7729	6.566667E+03	7.366667E+03	1.000000E-12
7730	6.633333E+03	7.333333E+03	1.000000E-12
7731	6.666667E+03	7.366667E+03	1.000000E-12
7732	6.733333E+03	7.333333E+03	1.000000E-12
7733	6.766667E+03	7.366667E+03	1.000000E-12
7734	6.833333E+03	7.333333E+03	1.000000E-12
7735	6.866667E+03	7.366667E+03	1.000000E-12
7736	6.933333E+03	7.333333E+03	1.000000E-12
7737	6.966667E+03	7.366667E+03	1.000000E-12
7738	7.033333E+03	7.333333E+03	1.000000E-12
7739	7.066667E+03	7.366667E+03	1.000000E-12
7740	7.133333E+03	7.333333E+03	1.000000E-12
7741	7.166667E+03	7.366667E+03	1.000000E-12
7742	7.233333E+03	7.333333E+03	1.000000E-12
7743	7.266667E+03	7.366667E+03	1.000000E-12
7744	7.333333E+03	7.333333E+03	1.000000E-12
7745	7.366667E+03	7.366667E+03	1.000000E-12
7746	7.433333E+03	7.333333E+03	1.000000E-12
7747	7.466667E+03	7.366667E+03	1.000000E-12
7748	7.533333E+03	7.333333E+03	1.000000E-12
7749	7.566667E+03	7.366667E+03	1.000000E-12
7750	7.633333E+03	7.333333E+03	1.000000E-12
7751	7.666667E+03	7.366667E+03	1.000000E-12
7752	7.733333E+03	7.333333E+03	1.000000E-12
7753	7.766667E+03	7.366667E+03	1.000000E-12
7754	7.833333E+03	7.333333E+03	1.000000E-12
7755	7.866667E+03	7.366667E+03	1.000000E-12
7756	7.933333E+03	7.333333E+03	1.000000E-12
7757	7.966667E+03	7.366667E+03	1.000000E-12
7758	8.033333E+03	7.333333E+03	1.000000E-12
7759	8.066667E+03	7.366667E+03	1.000000E-12
7760	8.133333E+03	7.333333E+03	1.000000E-12
7761	8.166667E+03	7.366667E+03	1.000000E-12
7762	8.233333E+03	7.333333E+03	1.000000E-12
7763	8.266667E+03	7.366667E+03	1.000000E-12
7764	8.333333E+03	7.333333E+03	1.000000E-12
7765	8.366667E+03	7.366667E+03	1.000000E-12
7766	8.433333E+03	7.333333E+03	1.000000E-12
7767	8.466667E+03	7.366667E+03	1.000000E-12
7768	8.533333E+03	7.333333E+03	1.000000E-12
7769	8.566667E+03	7.366667E+03	1.000000E-12
7770	8.633333E+03	7.333333E+03	1.000000E-12
7771	8.666667E+03	7.366667E+03	1.000000E-12
7772	8.733333E+03	7.333333E+03	1.000000E-12
7773	8.766667E+03	7.366667E+03	1.000000E-12
7774	8.833333E+03	7.333333E+03	1.000000E-12
7775	8.866667E+03	7.366667E+03	1.000000E-12
7776	8.933333E+03	7.333333E+03	1.000000E-12
7777	8.966667E+03	7.366667E+03	1.000000E-12
7778	9.033333E+03	7.333333E+03	1.000000E-12
7779	9.066667E+03	7.366667E+03	1.000000E-12
7780	9.133333E+03	7.333333E+03	1.000000E-12
7781	9.166667E+03	7.366667E+03	1.000000E-12
7782	9.233333E+03	7.333333E+03	1.000000E-12
7783	9.266667E+03	7.366667E+03	1.000000E-12
7784	9.333333E+03	7.333333E+03	1.000000E-12
7785	9.366667E+03	7.366667E+03	1.000000E-12
7786	9.433333E+03	7.333333E+03	1.000000E-12
7787	9.466667E+03	7.366667E+03	1.000000E-12
7788	9.533333E+03	7.333333E+03	1.000000E-12
7789	9.566667E+03	7.366667E+03	1.000000E-12
7790	9.633333E+03	7.333333E+03	1.000000E-12
7791	9.666667E+03	7.366667E+03	1.000000E-12
7792	9.733333E+03	7.333333E+03	1.000000E-12
7793	9.766667E+03	7.366667E+03	1.000000E-12
7794	9.833333E+03	7.333333E+03	1.000000E-12
7795	9.866667E+03	7.366667E+03	1.000000E-12
7796	9.933333E+03	7.333333E+03	1.000000E-12
7797	9.966667E+03	7.366667E+03	1.000000E-12
7798	1.003333E+04	7.333333E+03	1.000000E-12
7799	1.006667E+04	7.366667E+03	1.000000E-12
7800	1.013333E+04	7.333333E+03	1.000000E-12
7801	1.016667E+04	7.366667E+03	1.000000E-12
7802	1.023333E+04	7.333333E+03	1.000000E-12
7803	1.026667E+04	7.366667E+03	1.000000E-12
7804	1.033333E+04	7.333333E+03	1.000000E-12
7805	1.036667E+04	7.366667E+03	1.000000E-12
7806	1.043333E+04	7.333333E+03	1.000000E-12
7807	1.046667E+04	7.366667E+03	1.000000E-12
7808	1.053333E+04	7.333333E+03	1.000000E-12
7809	1.056667E+04	7.366667E+03	1.000000E-12
7810	1.063333E+04	7.333333E+03	1.000000E-12
7811	1.066667E+04	7.366667E+03	1.000000E-12
7812	1.073333E+04	7.333333E+03	1.000000E-12
7813	1.076667E+04	7.366667E+03	1.000000E-12
7814	1.083333E+04	7.333333E+03	1.000000E-12
7815	1.086667E+04	7.366667E+03	1.000000E-12
7816	1.093333E+04	7.333333E+03	1.000000E-12
7817	1.096667E+04	7.366667E+03	1.000000E-12
7818	1.103333E+04	7.333333E+03	1.000000E-12
7819	1.106667E+04	7.366667E+03	1.000000E-12
7820	1.113333E+04	7.333333E+03	1.000000E-12
7821	1.116667E+04	7.366667E+03	1.000000E-12
7822	1.123333E+04	7.333333E+03	1.000000E-12
7823	1.126667E+04	7.366667E+03	1.000000E-12
7824	1.133333E+04	7.333333E+03	1.000000E-12
7825	1.136667E+04	7.366667E+03	1.000000E-12
7826	1.143333E+04	7.333333E+03	1.000000E-12
7827	1.146667E+04	7.366667E+03	1.000000E-12
7828	1.153333E+04	7.333333E+03	1.000000E-12
7829	1.156667E+04	7.366667E+03	1.000000E-12
7830	1.163333E+04	7.333333E+03	1.000000E-12
7831	1.166667E+04	7.366667E+03	1.000000E-12
7832	1.173333E+04	7.333333E+03	1.000000E-12
7833	1.176667E+04	7.366667E+03	1.000000E-12
7834	1.183333E+04	7.333333E+03	1.000000E-12
7835	1.186667E+04	7.366667E+03	1.000000E-12
7836	1.193333E+04	7.333333E+03	1.000000E-12
7837	1.196667E+04	7.366667E+03	1.000000E-12
7838	1.203333E+04	7.333333E+03	1.000000E-12
7839	1.206667E+04	7.366667E+03	1.000000E-12
7840	1.213333E+04	7.333333E+03	1.000000E-12
7841	1.216667E+04	7.366667E+03	1.000000E-12
7842	1.223333E+04	7.333333E+03	1.000000E-12
7843	1.226667E+04	7.366667E+03	1.000000E-12
7844	1.233333E+04	7.333333E+03	1.000000E-12
7845	1.236667E+04	7.366667E+03	1.000000E-12
7846	1.243333E+04	7.333333E+03	1.000000E-12
7847	1.246667E+04	7.366667E+03	1.000000E-12
7848	1.253333E+04	7.333333E+03	1.000000E-12
7849	1.256667E+04	7.366667E+03	1.000000E-12
7850	1.263333E+04	7.333333E+03	1.000000E-12
7851	1.266667E+04	7.366667E+03	1.000000E-12
7852	1.273333E+04	7.333333E+03	1.000000E-12
7853	1.276667E+04	7.366667E+03	1.000000E-12
7854	1.283333E+04	7.333333E+03	1.000000E-12
7855	1.286667E+04	7.366667E+03	1.000000E-12
7856	1.293333E+04	7.333333E+03	1.000000E-12
7857	1.296667E+04	7.366667E+03	1.000000E-12
7858	1.303333E+04	7.333333E+03	1.000000E-12
7859	1.306667E+04	7.366667E+03	1.000000E-12
7860	1.313333E+04	7.333333E+03	1.000000E-12
7861	1.316667E+04	7.366667E+03	1.000000E-12
7862	1.323333E+04	7.333333E+03	1.000000E-12
7863	1.326667E+04	7.366667E+03	1.000000E-12
7864	1.333333E+04	7.333333E+03	1.000000E-12
7865	1.336667E+04	7.366667E+03	1.000000E-12
7866	1.343333E+04	7.333333E+03	1.000000E-12
7867	1.346667E+04	7.366667E+03	1.000000E-12
7868	1.353333E+04	7.333333E+03	1.000000E-12
7869	1.356667E+04	7.366667E+03	1.000000E-12
7870	1.363333E+04	7.333333E+03	1.000000E-12
7871	1.366667E+04	7.366667E+03	1.000000E-12
7872	1.373333E+04	7.333333E+03	1.000000E-12
7873	1.376667E+04	7.366667E+03	1.000000E-12
7874	1.383333E+04	7.333333E+03	1.000000E-12
7875	1.386667E+04	7.366667E+03	1.000000E-12
7876	1.393333E+04	7.333333E+03	1.000000E-12
7877	1.396667E+04	7.366667E+03	1.000000E-12
7878	1.403333E+04	7.333333E+03	1.000000E-12
7879	1.406667E+04	7.366667E+03	1.000000E-12
7880	1.413333E+04	7.333333E+03	1.000000E-12
7881	1.416667E+04	7.366667E+03	1.000000E-12
7882	1.423333E+04	7.333333E+03	1.000000E-12
7883	1.426667E+04	7.366667E+03	1.000000E-12
7884	1.433333E+04	7.333333E+03	1.000000E-12
7885	1.436667E+04	7.366667E+03	1.000000E-12
7886	1.443333E+04	7.333333E+03	1.000000E-12
7887	1.446667E+04	7.366667E+03	1.000000E-12
7888	1.453333E+04	7.333333E+03	1.000000E-12
7889	1.456667E+04	7.366667E+03	1.000000E-12
7890	1.463333E+04	7.366667E+03	1.000000E-12
7891	1.466667E+04	7.333333E+03	1.000000E-12
7892	1.473333E+04	7.333333E+03	1.000000E-12
7893	1.476667E+04	7.366667E+03	1.000000E-12
7894	1.483333E+04	7.333333E+03	1.000000E-12
7895	1.486667E+04	7.366667E+03	1.000000E-12
7896	1.493333E+04	7.333333E+03	1.000000E-12
7897	6.666667E+01	7.266667E+03	1.000000E-13
7898	1.333333E+02	7.266667E+03	1.000000E-13
7899	1.666667E+02	7.233333E+03	1.000000E-13
7900	2.333333E+02	7.233333E+03	1.000000E-13
7901	2.666667E+02	7.266667E+03	1.000000E-13
7902	3.333333E+02	7.233333E+03	1.000000E-13
7903	3.666667E+02	7.266667E+03	1.000000E-13
7904	4.333333E+02	7.233333E+03	1.000000E-13
7905	4.666667E+02	7.266667E+03	1.000000E-13
7906	5.333333E+02	7.233333E+03	1.000000E-13
7907	5.666667E+02	7.266667E+03	1.000000E-13
7908	6.333333E+02	7.233333E+03	1.000000E-13
7909	6.666667E+02	7.266667E+03	1.000000E-13
7910	7.333333E+02	7.233333E+03	1.000000E-13
7911	7.666667E+02	7.266667E+03	1.000000E-13
7912	8.333333E+02	7.233333E+03	1.000000E-13
7913	8.666667E+02	7.266667E+03	1.000000E-13
7914	9.333333E+02	7.233333E+03	1.000000E-13
7915	9.666667E+02	7.266667E+03	1.000000E-13
7916	1.033333E+03	7.233333E+03	1.000000E-13
7917	1.066667E+03	7.266667E+03	1.000000E-13
7918	1.133333E+03	7.233333E+03	1.000000E-13
7919	1.166667E+03	7.266667E+03	1.000000E-13
7920	1.233333E+03	7.233333E+03	1.000000E-13
7921	1.266667E+03	7.266667E+03	1.000000E-13
7922	1.333333E+03	7.233333E+03	1.000000E-13
7923	1.366667E+03	7.266667E+03	1.000000E-13
7924	1.433333E+03	7.233333E+03	1.000000E-13
7925	1.466667E+03	7.266667E+03	1.000000E-13
7926	1.533333E+03	7.233333E+03	1.000000E-13
7927	1.566667E+03	7.266667E+03	1.000000E-13
7928	1.633333E+03	7.233333E+03	1.000000E-13
7929	1.666667E+03	7.266667E+03	1.000000E-13
7930	1.733333E+03	7.233333E+03	1.000000E-13
7931	1.766667E+03	7.266667E+03	1.000000E-13
7932	1.833333E+03	7.233333E+03	1.000000E-13
7933	1.866667E+03	7.266667E+03	1.000000E-13
7934	1.933333E+03	7.233333E+03	1.000000E-13
7935	1.966667E+03	7.266667E+03	1.000000E-13
7936	2.033333E+03	7.233333E+03	1.000000E-13
7937	2.066667E+03	7.266667E+03	1.000000E-13
7938	2.133333E+03	7.233333E+03	1.000000E-13
7939	2.166667E+03	7.266667E+03	1.000000E-13
7940	2.233333E+03	7.233333E+03	1.000000E-13
7941	2.266667E+03	7.266667E+03	1.000000E-13
7942	2.333333E+03	7.233333E+03	1.000000E-13
7943	2.366667E+03	7.266667E+03	1.000000E-13
7944	2.433333E+03	7.233333E+03	1.000000E-13
7945	2.466667E+03	7.266667E+03	1.000000E-13
7946	2.533333E+03	7.233333E+03	1.000000E-13
7947	2.566667E+03	7.266667E+03	1.000000E-13
7948	2.633333E+03	7.233333E+03	1.000000E-13
7949	2.666667E+03	7.266667E+03	1.000000E-13
7950	2.733333E+03	7.233333E+03	1.000000E-13
7951	2.766667E+03	7.266667E+03	1.000000E-13
7952	2.833333E+03	7.233333E+03	1.000000E-13
7953	2.866667E+03	7.266667E+03	1.000000E-13
7954	2.933333E+03	7.233333E+03	1.000000E-13
7955	2.966667E+03	7.266667E+03	1.000000E-13
7956	3.033333E+03	7.233333E+03	1.000000E-13
7957	3.066667E+03	7.266667E+03	1.000000E-13
7958	3.133333E+03	7.233333E+03	1.000000E-13
7959	3.166667E+03	7.266667E+03	1.000000E-13
7960	3.233333E+03	7.233333E+03	1.000000E-13
7961	3.266667E+03	7.266667E+03	1.000000E-13
7962	3.333333E+03	7.233333E+03	1.000000E-13
7963	3.366667E+03	7.266667E+03	1.000000E-13
7964	3.433333E+03	7.233333E+03	1.000000E-13
7965	3.466667E+03	7.266667E+03	1.000000E-13
7966	3.533333E+03	7.233333E+03	1.000000E-13
7967	3.566667E+03	7.266667E+03	1.000000E-13
7968	3.633333E+03	7.233333E+03	1.000000E-13
7969	3.666667E+03	7.266667E+03	1.000000E-13
7970	3.733333E+03	7.233333E+03	1.000000E-13
7971	3.766667E+03	7.266667E+03	1.000000E-09
7972	3.833333E+03	7.233333E+03	1.000000E-09
7973	3.866667E+03	7.266667E+03	1.000000E-13
7974	3.933333E+03	7.233333E+03	1.000000E-13
7975	3.966667E+03	7.266667E+03	1.000000E-13
7976	4.033333E+03	7.233333E+03	1.000000E-13
7977	4.066667E+03	7.266667E+03	1.000000E-13
7978	4.133333E+03	7.233333E+03	1.000000E-13
7979	4.166667E+03	7.266667E+03	1.000000E-13
7980	4.233333E+03	7.233333E+03	1.000000E-13
7981	4.266667E+03	7.266667E+03	1.000000E-13
7982	4.333333E+03	7.233333E+03	1.000000E-13
7983	4.366667E+03	7.266667E+03	1.000000E-13
7984	4.433333E+03	7.233333E+03	1.000000E-13
7985	4.466667E+03	7.266667E+03	1.000000E-13
7986	4.533333E+03	7.233333E+03	1.000000E-13
7987	4.566667E+03	7.266667E+03	1.000000E-13
7988	4.633333E+03	7.233333E+03	1.000000E-13
7989	4.666667E+03	7.266667E+03	1.000000E-13
7990	4.733333E+03	7.233333E+03	1.000000E-13
7991	4.766667E+03	7.266667E+03	1.000000E-13
7992	4.833333E+03	7.233333E+03	1.000000E-13
7993	4.866667E+03	7.266667E+03	1.000000E-13
7994	4.933333E+03	7.233333E+03	1.000000E-13
7995	4.966667E+03	7.266667E+03	1.000000E-13
7996	5.033333E+03	7.233333E+03	1.000000E-13
7997	5.066667E+03	7.266667E+03	1.000000E-13
7998	5.133333E+03	7.233333E+03	1.000000E-13
7999	5.166667E+03	7.266667E+03	1.000000E-13
8000	5.233333E+03	7.233333E+03	1.000000E-13
8001	5.266667E+03	7.266667E+03	1.000000E-13
8002	5.333333E+03	7.233333E+03	1.000000E-13
8003	5.366667E+03	7.266667E+03	1.000000E-13
8004	5.433333E+03	7.233333E+03	1.000000E-13
8005	5.466667E+03	7.266667E+03	1.000000E-13
8006	5.533333E+03	7.233333E+03	1.000000E-13
8007	5.566667E+03	7.266667E+03	1.000000E-13
8008	5.633333E+03	7.233333E+03	1.000000E-13
8009	5.666667E+03	7.266667E+03	1.000000E-13
8010	5.733333E+03	7.233333E+03	1.000000E-13
8011	5.766667E+03	7.266667E+03	1.000000E-13
8012	5.833333E+03	7.233333E+03	1.000000E-13
8013	5.866667E+03	7.266667E+03	1.000000E-13
8014	5.933333E+03	7.233333E+03	1.000000E-13
8015	5.966667E+03	7.266667E+03	1.000000E-13
8016	6.033333E+03	7.233333E+03	1.000000E-13
8017	6.066667E+03	7.266667E+03	1.000000E-13
8018	6.133333E+03	7.233333E+03	1.000000E-13
8019	6.166667E+03	7.266667E+03	1.000000E-13
8020	6.233333E+03	7.233333E+03	1.000000E-13
8021	6.266667E+03	7.266667E+03	1.000000E-13
8022	6.333333E+03	7.233333E+03	1.000000E-13
8023	6.366667E+03	7.266667E+03	1.000000E-13
8024	6.433333E+03	7.233333E+03	1.000000E-13
8025	6.466667E+03	7.266667E+03	1.000000E-12
8026	6.533333E+03	7.233333E+03	1.000000E-12
8027	6.566667E+03	7.266667E+03	1.000000E-12
8028	6.633333E+03	7.233333E+03	1.000000E-12
8029	6.666667E+03	7.266667E+03	1.000000E-12
8030	6.733333E+03	7.233333E+03	1.000000E-12
8031	6.766667E+03	7.266667E+03	1.000000E-12
8032	6.833333E+03	7.233333E+03	1.000000E-12
8033	6.866667E+03	7.266667E+03	1.000000E-12
8034	6.933333E+03	7.233333E+03	1.000000E-12
8035	6.966667E+03	7.266667E+03	1.000000E-12
8036	7.033333E+03	7.233333E+03	1.000000E-12
8037	7.066667E+03	7.266667E+03	1.000000E-12
8038	7.133333E+03	7.233333E+03	1.000000E-12
8039	7.166667E+03	7.266667E+03	1.000000E-12
8040	7.233333E+03	7.233333E+03	1.000000E-12
8041	7.266667E+03	7.266667E+03	1.000000E-12
8042	7.333333E+03	7.233333E+03	1.000000E-12
8043	7.366667E+03	7.266667E+03	1.000000E-12
8044	7.433333E+03	7.233333E+03	1.000000E-12
8045	7.466667E+03	7.266667E+03	1.000000E-12
8046	7.533333E+03	7.233333E+03	1.000000E-12
8047	7.566667E+03	7.266667E+03	1.000000E-12
8048	7.633333E+03	7.233333E+03	1.000000E-12
8049	7.666667E+03	7.266667E+03	1.000000E-12
8050	7.733333E+03	7.233333E+03	1.000000E-12
8051	7.766667E+03	7.266667E+03	1.000000E-12
8052	7.833333E+03	7.233333E+03	1.000000E-12
8053	7.866667E+03	7.266667E+03	1.000000E-12
8054	7.933333E+03	7.233333E+03	1.000000E-12
8055	7.966667E+03	7.266667E+03	1.000000E-12
8056	8.033333E+03	7.233333E+03	1.000000E-12
8057	8.066667E+03	7.266667E+03	1.000000E-12
8058	8.133333E+03	7.233333E+03	1.000000E-12
8059	8.166667E+03	7.266667E+03	1.000000E-12
8060	8.233333E+03	7.233333E+03	1.000000E-12
8061	8.266667E+03	7.266667E+03	1.000000E-12
8062	8.333333E+03	7.233333E+03	1.000000E-12
8063	8.366667E+03	7.266667E+03	1.000000E-12
8064	8.433333E+03	7.233333E+03	1.000000E-12
8065	8.466667E+03	7.266667E+03	1.000000E-12
8066	8.533333E+03	7.233333E+03	1.000000E-12
8067	8.566667E+03	7.266667E+03	1.000000E-12
8068	8.633333E+03	7.233333E+03	1.000000E-12
8069	8.666667E+03	7.266667E+03	1.000000E-12
8070	8.733333E+03	7.233333E+03	1.000000E-12
8071	8.766667E+03	7.266667E+03	1.000000E-12
8072	8.833333E+03	7.233333E+03	1.000000E-12
8073	8.866667E+03	7.266667E+03	1.000000E-12
8074	8.933333E+03	7.233333E+03	1.000000E-12
8075	8.966667E+03	7.266667E+03	1.000000E-12
8076	9.033333E+03	7.233333E+03	1.000000E-12
8077	9.066667E+03	7.266667E+03	1.000000E-12
8078	9.133333E+03	7.233333E+03	1.000000E-12
8079	9.166667E+03	7.266667E+03	1.000000E-12
8080	9.233333E+03	7.233333E+03	1.000000E-12
8081	9.266667E+03	7.266667E+03	1.000000E-12
8082	9.333333E+03	7.233333E+03	1.000000E-12
8083	9.366667E+03	7.266667E+03	1.000000E-12
8084	9.433333E+03	7.233333E+03	1.000000E-12
8085	9.466667E+03	7.266667E+03	1.000000E-12
8086	9.533333E+03	7.233333E+03	1.000000E-12
8087	9.566667E+03	7.266667E+03	1.000000E-12
8088	9.633333E+03	7.233333E+03	1.000000E-12
8089	9.666667E+03	7.266667E+03	1.000000E-12
