fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
  2341	9.700000E+03	7.900000E+03	0.000000E+00
  2342	9.800000E+03	7.900000E+03	0.000000E+00
  2343	9.900000E+03	7.900000E+03	0.000000E+00
  2344	1.000000E+04	7.900000E+03	0.000000E+00
  2345	1.010000E+04	7.900000E+03	0.000000E+00
  2346	1.020000E+04	7.900000E+03	0.000000E+00
  2347	1.030000E+04	7.900000E+03	0.000000E+00
  2348	1.040000E+04	7.900000E+03	0.000000E+00
  2349	1.050000E+04	7.900000E+03	0.000000E+00
  2350	1.060000E+04	7.900000E+03	0.000000E+00
  2351	1.070000E+04	7.900000E+03	0.000000E+00
  2352	1.080000E+04	7.900000E+03	0.000000E+00
  2353	1.090000E+04	7.900000E+03	0.000000E+00
  2354	1.100000E+04	7.900000E+03	0.000000E+00
  2355	1.110000E+04	7.900000E+03	0.000000E+00
  2356	1.120000E+04	7.900000E+03	0.000000E+00
  2357	1.130000E+04	7.900000E+03	0.000000E+00
  2358	1.140000E+04	7.900000E+03	0.000000E+00
  2359	1.150000E+04	7.900000E+03	0.000000E+00
  2360	1.160000E+04	7.900000E+03	0.000000E+00
  2361	1.170000E+04	7.900000E+03	0.000000E+00
  2362	1.180000E+04	7.900000E+03	0.000000E+00
  2363	1.190000E+04	7.900000E+03	0.000000E+00
  2364	1.200000E+04	7.900000E+03	0.000000E+00
  2365	1.210000E+04	7.900000E+03	0.000000E+00
  2366	1.220000E+04	7.900000E+03	0.000000E+00
  2367	1.230000E+04	7.900000E+03	0.000000E+00
  2368	1.240000E+04	7.900000E+03	0.000000E+00
  2369	1.250000E+04	7.900000E+03	0.000000E+00
  2370	1.260000E+04	7.900000E+03	0.000000E+00
  2371	1.270000E+04	7.900000E+03	0.000000E+00
  2372	1.280000E+04	7.900000E+03	0.000000E+00
  2373	1.290000E+04	7.900000E+03	0.000000E+00
  2374	1.300000E+04	7.900000E+03	0.000000E+00
  2375	1.310000E+04	7.900000E+03	0.000000E+00
  2376	1.320000E+04	7.900000E+03	0.000000E+00
  2377	1.330000E+04	7.900000E+03	0.000000E+00
  2378	1.340000E+04	7.900000E+03	0.000000E+00
  2379	1.350000E+04	7.900000E+03	0.000000E+00
  2380	1.360000E+04	7.900000E+03	0.000000E+00
  2381	1.370000E+04	7.900000E+03	0.000000E+00
  2382	1.380000E+04	7.900000E+03	0.000000E+00
  2383	1.390000E+04	7.900000E+03	0.000000E+00
  2384	1.400000E+04	7.900000E+03	0.000000E+00
  2385	1.410000E+04	7.900000E+03	0.000000E+00
  2386	1.420000E+04	7.900000E+03	0.000000E+00
  2387	1.430000E+04	7.900000E+03	0.000000E+00
  2388	1.440000E+04	7.900000E+03	0.000000E+00
  2389	1.450000E+04	7.900000E+03	0.000000E+00
  2390	1.460000E+04	7.900000E+03	0.000000E+00
  2391	1.470000E+04	7.900000E+03	0.000000E+00
  2392	1.480000E+04	7.900000E+03	0.000000E+00
  2393	1.490000E+04	7.900000E+03	0.000000E+00
  2394	1.000000E+02	7.800000E+03	0.000000E+00
  2395	2.000000E+02	7.800000E+03	0.000000E+00
  2396	3.000000E+02	7.800000E+03	0.000000E+00
  2397	4.000000E+02	7.800000E+03	0.000000E+00
  2398	5.000000E+02	7.800000E+03	0.000000E+00
  2399	6.000000E+02	7.800000E+03	0.000000E+00
  2400	7.000000E+02	7.800000E+03	0.000000E+00
  2401	8.000000E+02	7.800000E+03	0.000000E+00
  2402	9.000000E+02	7.800000E+03	0.000000E+00
  2403	1.000000E+03	7.800000E+03	0.000000E+00
  2404	1.100000E+03	7.800000E+03	0.000000E+00
  2405	1.200000E+03	7.800000E+03	0.000000E+00
  2406	1.300000E+03	7.800000E+03	0.000000E+00
  2407	1.400000E+03	7.800000E+03	0.000000E+00
  2408	1.500000E+03	7.800000E+03	0.000000E+00
  2409	1.600000E+03	7.800000E+03	0.000000E+00
  2410	1.700000E+03	7.800000E+03	0.000000E+00
  2411	1.800000E+03	7.800000E+03	0.000000E+00
  2412	1.900000E+03	7.800000E+03	0.000000E+00
  2413	2.000000E+03	7.800000E+03	0.000000E+00
  2414	2.100000E+03	7.800000E+03	0.000000E+00
  2415	2.200000E+03	7.800000E+03	0.000000E+00
  2416	2.300000E+03	7.800000E+03	0.000000E+00
  2417	2.400000E+03	7.800000E+03	0.000000E+00
  2418	2.500000E+03	7.800000E+03	0.000000E+00
  2419	2.600000E+03	7.800000E+03	0.000000E+00
  2420	2.700000E+03	7.800000E+03	0.000000E+00
  2421	2.800000E+03	7.800000E+03	0.000000E+00
  2422	2.900000E+03	7.800000E+03	0.000000E+00
  2423	3.000000E+03	7.800000E+03	0.000000E+00
  2424	3.100000E+03	7.800000E+03	0.000000E+00
  2425	3.200000E+03	7.800000E+03	0.000000E+00
  2426	3.300000E+03	7.800000E+03	0.000000E+00
  2427	3.400000E+03	7.800000E+03	0.000000E+00
  2428	3.500000E+03	7.800000E+03	0.000000E+00
  2429	3.600000E+03	7.800000E+03	0.000000E+00
  2430	3.700000E+03	7.800000E+03	0.000000E+00
  2431	3.800000E+03	7.800000E+03	0.000000E+00
  2432	3.900000E+03	7.800000E+03	0.000000E+00
  2433	4.000000E+03	7.800000E+03	0.000000E+00
  2434	4.100000E+03	7.800000E+03	0.000000E+00
  2435	4.200000E+03	7.800000E+03	0.000000E+00
  2436	4.300000E+03	7.800000E+03	0.000000E+00
  2437	4.400000E+03	7.800000E+03	0.000000E+00
  2438	4.500000E+03	7.800000E+03	0.000000E+00
  2439	4.600000E+03	7.800000E+03	0.000000E+00
  2440	4.700000E+03	7.800000E+03	0.000000E+00
  2441	4.800000E+03	7.800000E+03	0.000000E+00
  2442	4.900000E+03	7.800000E+03	0.000000E+00
  2443	5.000000E+03	7.800000E+03	0.000000E+00
  2444	5.100000E+03	7.800000E+03	0.000000E+00
  2445	5.200000E+03	7.800000E+03	0.000000E+00
  2446	5.300000E+03	7.800000E+03	0.000000E+00
  2447	5.400000E+03	7.800000E+03	0.000000E+00
  2448	5.500000E+03	7.800000E+03	0.000000E+00
  2449	5.600000E+03	7.800000E+03	0.000000E+00
  2450	5.700000E+03	7.800000E+03	0.000000E+00
  2451	5.800000E+03	7.800000E+03	0.000000E+00
  2452	5.900000E+03	7.800000E+03	0.000000E+00
  2453	6.000000E+03	7.800000E+03	0.000000E+00
  2454	6.100000E+03	7.800000E+03	0.000000E+00
  2455	6.200000E+03	7.800000E+03	0.000000E+00
  2456	6.300000E+03	7.800000E+03	0.000000E+00
  2457	6.400000E+03	7.800000E+03	0.000000E+00
  2458	6.500000E+03	7.800000E+03	0.000000E+00
  2459	6.600000E+03	7.800000E+03	0.000000E+00
  2460	6.700000E+03	7.800000E+03	0.000000E+00
  2461	6.800000E+03	7.800000E+03	0.000000E+00
  2462	6.900000E+03	7.800000E+03	0.000000E+00
  2463	7.000000E+03	7.800000E+03	0.000000E+00
  2464	7.100000E+03	7.800000E+03	0.000000E+00
  2465	7.200000E+03	7.800000E+03	0.000000E+00
  2466	7.300000E+03	7.800000E+03	0.000000E+00
  2467	7.400000E+03	7.800000E+03	0.000000E+00
  2468	7.500000E+03	7.800000E+03	0.000000E+00
  2469	7.600000E+03	7.800000E+03	0.000000E+00
  2470	7.700000E+03	7.800000E+03	0.000000E+00
  2471	7.800000E+03	7.800000E+03	0.000000E+00
  2472	7.900000E+03	7.800000E+03	0.000000E+00
  2473	8.000000E+03	7.800000E+03	0.000000E+00
  2474	8.100000E+03	7.800000E+03	0.000000E+00
  2475	8.200000E+03	7.800000E+03	0.000000E+00
  2476	8.300000E+03	7.800000E+03	0.000000E+00
  2477	8.400000E+03	7.800000E+03	0.000000E+00
  2478	8.500000E+03	7.800000E+03	0.000000E+00
  2479	8.600000E+03	7.800000E+03	0.000000E+00
  2480	8.700000E+03	7.800000E+03	0.000000E+00
  2481	8.800000E+03	7.800000E+03	0.000000E+00
  2482	8.900000E+03	7.800000E+03	0.000000E+00
  2483	9.000000E+03	7.800000E+03	0.000000E+00
  2484	9.100000E+03	7.800000E+03	0.000000E+00
  2485	9.200000E+03	7.800000E+03	0.000000E+00
  2486	9.300000E+03	7.800000E+03	0.000000E+00
  2487	9.400000E+03	7.800000E+03	0.000000E+00
  2488	9.500000E+03	7.800000E+03	0.000000E+00
  2489	9.600000E+03	7.800000E+03	0.000000E+00
  2490	9.700000E+03	7.800000E+03	0.000000E+00
  2491	9.800000E+03	7.800000E+03	0.000000E+00
  2492	9.900000E+03	7.800000E+03	0.000000E+00
  2493	1.000000E+04	7.800000E+03	0.000000E+00
  2494	1.010000E+04	7.800000E+03	0.000000E+00
  2495	1.020000E+04	7.800000E+03	0.000000E+00
  2496	1.030000E+04	7.800000E+03	0.000000E+00
  2497	1.040000E+04	7.800000E+03	0.000000E+00
  2498	1.050000E+04	7.800000E+03	0.000000E+00
  2499	1.060000E+04	7.800000E+03	0.000000E+00
  2500	1.070000E+04	7.800000E+03	0.000000E+00
  2501	1.080000E+04	7.800000E+03	0.000000E+00
  2502	1.090000E+04	7.800000E+03	0.000000E+00
  2503	1.100000E+04	7.800000E+03	0.000000E+00
  2504	1.110000E+04	7.800000E+03	0.000000E+00
  2505	1.120000E+04	7.800000E+03	0.000000E+00
  2506	1.130000E+04	7.800000E+03	0.000000E+00
  2507	1.140000E+04	7.800000E+03	0.000000E+00
  2508	1.150000E+04	7.800000E+03	0.000000E+00
  2509	1.160000E+04	7.800000E+03	0.000000E+00
  2510	1.170000E+04	7.800000E+03	0.000000E+00
  2511	1.180000E+04	7.800000E+03	0.000000E+00
  2512	1.190000E+04	7.800000E+03	0.000000E+00
  2513	1.200000E+04	7.800000E+03	0.000000E+00
  2514	1.210000E+04	7.800000E+03	0.000000E+00
  2515	1.220000E+04	7.800000E+03	0.000000E+00
  2516	1.230000E+04	7.800000E+03	0.000000E+00
  2517	1.240000E+04	7.800000E+03	0.000000E+00
  2518	1.250000E+04	7.800000E+03	0.000000E+00
  2519	1.260000E+04	7.800000E+03	0.000000E+00
  2520	1.270000E+04	7.800000E+03	0.000000E+00
  2521	1.280000E+04	7.800000E+03	0.000000E+00
  2522	1.290000E+04	7.800000E+03	0.000000E+00
  2523	1.300000E+04	7.800000E+03	0.000000E+00
  2524	1.310000E+04	7.800000E+03	0.000000E+00
  2525	1.320000E+04	7.800000E+03	0.000000E+00
  2526	1.330000E+04	7.800000E+03	0.000000E+00
  2527	1.340000E+04	7.800000E+03	0.000000E+00
  2528	1.350000E+04	7.800000E+03	0.000000E+00
  2529	1.360000E+04	7.800000E+03	0.000000E+00
  2530	1.370000E+04	7.800000E+03	0.000000E+00
  2531	1.380000E+04	7.800000E+03	0.000000E+00
  2532	1.390000E+04	7.800000E+03	0.000000E+00
  2533	1.400000E+04	7.800000E+03	0.000000E+00
  2534	1.410000E+04	7.800000E+03	0.000000E+00
  2535	1.420000E+04	7.800000E+03	0.000000E+00
  2536	1.430000E+04	7.800000E+03	0.000000E+00
  2537	1.440000E+04	7.800000E+03	0.000000E+00
  2538	1.450000E+04	7.800000E+03	0.000000E+00
  2539	1.460000E+04	7.800000E+03	0.000000E+00
  2540	1.470000E+04	7.800000E+03	0.000000E+00
  2541	1.480000E+04	7.800000E+03	0.000000E+00
  2542	1.490000E+04	7.800000E+03	0.000000E+00
  2543	1.000000E+02	7.700000E+03	0.000000E+00
  2544	2.000000E+02	7.700000E+03	0.000000E+00
  2545	3.000000E+02	7.700000E+03	0.000000E+00
  2546	4.000000E+02	7.700000E+03	0.000000E+00
  2547	5.000000E+02	7.700000E+03	0.000000E+00
  2548	6.000000E+02	7.700000E+03	0.000000E+00
  2549	7.000000E+02	7.700000E+03	0.000000E+00
  2550	8.000000E+02	7.700000E+03	0.000000E+00
  2551	9.000000E+02	7.700000E+03	0.000000E+00
  2552	1.000000E+03	7.700000E+03	0.000000E+00
  2553	1.100000E+03	7.700000E+03	0.000000E+00
  2554	1.200000E+03	7.700000E+03	0.000000E+00
  2555	1.300000E+03	7.700000E+03	0.000000E+00
  2556	1.400000E+03	7.700000E+03	0.000000E+00
  2557	1.500000E+03	7.700000E+03	0.000000E+00
  2558	1.600000E+03	7.700000E+03	0.000000E+00
  2559	1.700000E+03	7.700000E+03	0.000000E+00
  2560	1.800000E+03	7.700000E+03	0.000000E+00
  2561	1.900000E+03	7.700000E+03	0.000000E+00
  2562	2.000000E+03	7.700000E+03	0.000000E+00
  2563	2.100000E+03	7.700000E+03	0.000000E+00
  2564	2.200000E+03	7.700000E+03	0.000000E+00
  2565	2.300000E+03	7.700000E+03	0.000000E+00
  2566	2.400000E+03	7.700000E+03	0.000000E+00
  2567	2.500000E+03	7.700000E+03	0.000000E+00
  2568	2.600000E+03	7.700000E+03	0.000000E+00
  2569	2.700000E+03	7.700000E+03	0.000000E+00
  2570	2.800000E+03	7.700000E+03	0.000000E+00
  2571	2.900000E+03	7.700000E+03	0.000000E+00
  2572	3.000000E+03	7.700000E+03	0.000000E+00
  2573	3.100000E+03	7.700000E+03	0.000000E+00
  2574	3.200000E+03	7.700000E+03	0.000000E+00
  2575	3.300000E+03	7.700000E+03	0.000000E+00
  2576	3.400000E+03	7.700000E+03	0.000000E+00
  2577	3.500000E+03	7.700000E+03	0.000000E+00
  2578	3.600000E+03	7.700000E+03	0.000000E+00
  2579	3.700000E+03	7.700000E+03	0.000000E+00
  2580	3.800000E+03	7.700000E+03	0.000000E+00
  2581	3.900000E+03	7.700000E+03	0.000000E+00
  2582	4.000000E+03	7.700000E+03	0.000000E+00
  2583	4.100000E+03	7.700000E+03	0.000000E+00
  2584	4.200000E+03	7.700000E+03	0.000000E+00
  2585	4.300000E+03	7.700000E+03	0.000000E+00
  2586	4.400000E+03	7.700000E+03	0.000000E+00
  2587	4.500000E+03	7.700000E+03	0.000000E+00
  2588	4.600000E+03	7.700000E+03	0.000000E+00
  2589	4.700000E+03	7.700000E+03	0.000000E+00
  2590	4.800000E+03	7.700000E+03	0.000000E+00
  2591	4.900000E+03	7.700000E+03	0.000000E+00
  2592	5.000000E+03	7.700000E+03	0.000000E+00
  2593	5.100000E+03	7.700000E+03	0.000000E+00
  2594	5.200000E+03	7.700000E+03	0.000000E+00
  2595	5.300000E+03	7.700000E+03	0.000000E+00
  2596	5.400000E+03	7.700000E+03	0.000000E+00
  2597	5.500000E+03	7.700000E+03	0.000000E+00
  2598	5.600000E+03	7.700000E+03	0.000000E+00
  2599	5.700000E+03	7.700000E+03	0.000000E+00
  2600	5.800000E+03	7.700000E+03	0.000000E+00
  2601	5.900000E+03	7.700000E+03	0.000000E+00
  2602	6.000000E+03	7.700000E+03	0.000000E+00
  2603	6.100000E+03	7.700000E+03	0.000000E+00
  2604	6.200000E+03	7.700000E+03	0.000000E+00
  2605	6.300000E+03	7.700000E+03	0.000000E+00
  2606	6.400000E+03	7.700000E+03	0.000000E+00
  2607	6.500000E+03	7.700000E+03	0.000000E+00
  2608	6.600000E+03	7.700000E+03	0.000000E+00
  2609	6.700000E+03	7.700000E+03	0.000000E+00
  2610	6.800000E+03	7.700000E+03	0.000000E+00
  2611	6.900000E+03	7.700000E+03	0.000000E+00
  2612	7.000000E+03	7.700000E+03	0.000000E+00
  2613	7.100000E+03	7.700000E+03	0.000000E+00
  2614	7.200000E+03	7.700000E+03	0.000000E+00
  2615	7.300000E+03	7.700000E+03	0.000000E+00
  2616	7.400000E+03	7.700000E+03	0.000000E+00
  2617	7.500000E+03	7.700000E+03	0.000000E+00
  2618	7.600000E+03	7.700000E+03	0.000000E+00
  2619	7.700000E+03	7.700000E+03	0.000000E+00
  2620	7.800000E+03	7.700000E+03	0.000000E+00
  2621	7.900000E+03	7.700000E+03	0.000000E+00
  2622	8.000000E+03	7.700000E+03	0.000000E+00
  2623	8.100000E+03	7.700000E+03	0.000000E+00
  2624	8.200000E+03	7.700000E+03	0.000000E+00
  2625	8.300000E+03	7.700000E+03	0.000000E+00
  2626	8.400000E+03	7.700000E+03	0.000000E+00
  2627	8.500000E+03	7.700000E+03	0.000000E+00
  2628	8.600000E+03	7.700000E+03	0.000000E+00
  2629	8.700000E+03	7.700000E+03	0.000000E+00
  2630	8.800000E+03	7.700000E+03	0.000000E+00
  2631	8.900000E+03	7.700000E+03	0.000000E+00
  2632	9.000000E+03	7.700000E+03	0.000000E+00
  2633	9.100000E+03	7.700000E+03	0.000000E+00
  2634	9.200000E+03	7.700000E+03	0.000000E+00
  2635	9.300000E+03	7.700000E+03	0.000000E+00
  2636	9.400000E+03	7.700000E+03	0.000000E+00
  2637	9.500000E+03	7.700000E+03	0.000000E+00
  2638	9.600000E+03	7.700000E+03	0.000000E+00
  2639	9.700000E+03	7.700000E+03	0.000000E+00
  2640	9.800000E+03	7.700000E+03	0.000000E+00
  2641	9.900000E+03	7.700000E+03	0.000000E+00
  2642	1.000000E+04	7.700000E+03	0.000000E+00
  2643	1.010000E+04	7.700000E+03	0.000000E+00
  2644	1.020000E+04	7.700000E+03	0.000000E+00
  2645	1.030000E+04	7.700000E+03	0.000000E+00
  2646	1.040000E+04	7.700000E+03	0.000000E+00
  2647	1.050000E+04	7.700000E+03	0.000000E+00
  2648	1.060000E+04	7.700000E+03	0.000000E+00
  2649	1.070000E+04	7.700000E+03	0.000000E+00
  2650	1.080000E+04	7.700000E+03	0.000000E+00
  2651	1.090000E+04	7.700000E+03	0.000000E+00
  2652	1.100000E+04	7.700000E+03	0.000000E+00
  2653	1.110000E+04	7.700000E+03	0.000000E+00
  2654	1.120000E+04	7.700000E+03	0.000000E+00
  2655	1.130000E+04	7.700000E+03	0.000000E+00
  2656	1.140000E+04	7.700000E+03	0.000000E+00
  2657	1.150000E+04	7.700000E+03	0.000000E+00
  2658	1.160000E+04	7.700000E+03	0.000000E+00
  2659	1.170000E+04	7.700000E+03	0.000000E+00
  2660	1.180000E+04	7.700000E+03	0.000000E+00
  2661	1.190000E+04	7.700000E+03	0.000000E+00
  2662	1.200000E+04	7.700000E+03	0.000000E+00
  2663	1.210000E+04	7.700000E+03	0.000000E+00
  2664	1.220000E+04	7.700000E+03	0.000000E+00
  2665	1.230000E+04	7.700000E+03	0.000000E+00
  2666	1.240000E+04	7.700000E+03	0.000000E+00
  2667	1.250000E+04	7.700000E+03	0.000000E+00
  2668	1.260000E+04	7.700000E+03	0.000000E+00
  2669	1.270000E+04	7.700000E+03	0.000000E+00
  2670	1.280000E+04	7.700000E+03	0.000000E+00
  2671	1.290000E+04	7.700000E+03	0.000000E+00
  2672	1.300000E+04	7.700000E+03	0.000000E+00
  2673	1.310000E+04	7.700000E+03	0.000000E+00
  2674	1.320000E+04	7.700000E+03	0.000000E+00
  2675	1.330000E+04	7.700000E+03	0.000000E+00
  2676	1.340000E+04	7.700000E+03	0.000000E+00
  2677	1.350000E+04	7.700000E+03	0.000000E+00
  2678	1.360000E+04	7.700000E+03	0.000000E+00
  2679	1.370000E+04	7.700000E+03	0.000000E+00
  2680	1.380000E+04	7.700000E+03	0.000000E+00
  2681	1.390000E+04	7.700000E+03	0.000000E+00
  2682	1.400000E+04	7.700000E+03	0.000000E+00
  2683	1.410000E+04	7.700000E+03	0.000000E+00
  2684	1.420000E+04	7.700000E+03	0.000000E+00
  2685	1.430000E+04	7.700000E+03	0.000000E+00
  2686	1.440000E+04	7.700000E+03	0.000000E+00
  2687	1.450000E+04	7.700000E+03	0.000000E+00
  2688	1.460000E+04	7.700000E+03	0.000000E+00
  2689	1.470000E+04	7.700000E+03	0.000000E+00
  2690	1.480000E+04	7.700000E+03	0.000000E+00
  2691	1.490000E+04	7.700000E+03	0.000000E+00
  2692	1.000000E+02	7.600000E+03	0.000000E+00
  2693	2.000000E+02	7.600000E+03	0.000000E+00
  2694	3.000000E+02	7.600000E+03	0.000000E+00
  2695	4.000000E+02	7.600000E+03	0.000000E+00
  2696	5.000000E+02	7.600000E+03	0.000000E+00
  2697	6.000000E+02	7.600000E+03	0.000000E+00
  2698	7.000000E+02	7.600000E+03	0.000000E+00
  2699	8.000000E+02	7.600000E+03	0.000000E+00
  2700	9.000000E+02	7.600000E+03	0.000000E+00
  2701	1.000000E+03	7.600000E+03	0.000000E+00
  2702	1.100000E+03	7.600000E+03	0.000000E+00
  2703	1.200000E+03	7.600000E+03	0.000000E+00
  2704	1.300000E+03	7.600000E+03	0.000000E+00
  2705	1.400000E+03	7.600000E+03	0.000000E+00
  2706	1.500000E+03	7.600000E+03	0.000000E+00
  2707	1.600000E+03	7.600000E+03	0.000000E+00
  2708	1.700000E+03	7.600000E+03	0.000000E+00
  2709	1.800000E+03	7.600000E+03	0.000000E+00
  2710	1.900000E+03	7.600000E+03	0.000000E+00
  2711	2.000000E+03	7.600000E+03	0.000000E+00
  2712	2.100000E+03	7.600000E+03	0.000000E+00
  2713	2.200000E+03	7.600000E+03	0.000000E+00
  2714	2.300000E+03	7.600000E+03	0.000000E+00
  2715	2.400000E+03	7.600000E+03	0.000000E+00
  2716	2.500000E+03	7.600000E+03	0.000000E+00
  2717	2.600000E+03	7.600000E+03	0.000000E+00
  2718	2.700000E+03	7.600000E+03	0.000000E+00
  2719	2.800000E+03	7.600000E+03	0.000000E+00
  2720	2.900000E+03	7.600000E+03	0.000000E+00
  2721	3.000000E+03	7.600000E+03	0.000000E+00
  2722	3.100000E+03	7.600000E+03	0.000000E+00
  2723	3.200000E+03	7.600000E+03	0.000000E+00
  2724	3.300000E+03	7.600000E+03	0.000000E+00
  2725	3.400000E+03	7.600000E+03	0.000000E+00
  2726	3.500000E+03	7.600000E+03	0.000000E+00
  2727	3.600000E+03	7.600000E+03	0.000000E+00
  2728	3.700000E+03	7.600000E+03	0.000000E+00
  2729	3.800000E+03	7.600000E+03	0.000000E+00
  2730	3.900000E+03	7.600000E+03	0.000000E+00
  2731	4.000000E+03	7.600000E+03	0.000000E+00
  2732	4.100000E+03	7.600000E+03	0.000000E+00
  2733	4.200000E+03	7.600000E+03	0.000000E+00
  2734	4.300000E+03	7.600000E+03	0.000000E+00
  2735	4.400000E+03	7.600000E+03	0.000000E+00
  2736	4.500000E+03	7.600000E+03	0.000000E+00
  2737	4.600000E+03	7.600000E+03	0.000000E+00
  2738	4.700000E+03	7.600000E+03	0.000000E+00
  2739	4.800000E+03	7.600000E+03	0.000000E+00
  2740	4.900000E+03	7.600000E+03	0.000000E+00
  2741	5.000000E+03	7.600000E+03	0.000000E+00
  2742	5.100000E+03	7.600000E+03	0.000000E+00
  2743	5.200000E+03	7.600000E+03	0.000000E+00
  2744	5.300000E+03	7.600000E+03	0.000000E+00
  2745	5.400000E+03	7.600000E+03	0.000000E+00
  2746	5.500000E+03	7.600000E+03	0.000000E+00
  2747	5.600000E+03	7.600000E+03	0.000000E+00
  2748	5.700000E+03	7.600000E+03	0.000000E+00
  2749	5.800000E+03	7.600000E+03	0.000000E+00
  2750	5.900000E+03	7.600000E+03	0.000000E+00
  2751	6.000000E+03	7.600000E+03	0.000000E+00
  2752	6.100000E+03	7.600000E+03	0.000000E+00
  2753	6.200000E+03	7.600000E+03	0.000000E+00
  2754	6.300000E+03	7.600000E+03	0.000000E+00
  2755	6.400000E+03	7.600000E+03	0.000000E+00
  2756	6.500000E+03	7.600000E+03	0.000000E+00
  2757	6.600000E+03	7.600000E+03	0.000000E+00
  2758	6.700000E+03	7.600000E+03	0.000000E+00
  2759	6.800000E+03	7.600000E+03	0.000000E+00
  2760	6.900000E+03	7.600000E+03	0.000000E+00
  2761	7.000000E+03	7.600000E+03	0.000000E+00
  2762	7.100000E+03	7.600000E+03	0.000000E+00
  2763	7.200000E+03	7.600000E+03	0.000000E+00
  2764	7.300000E+03	7.600000E+03	0.000000E+00
  2765	7.400000E+03	7.600000E+03	0.000000E+00
  2766	7.500000E+03	7.600000E+03	0.000000E+00
  2767	7.600000E+03	7.600000E+03	0.000000E+00
  2768	7.700000E+03	7.600000E+03	0.000000E+00
  2769	7.800000E+03	7.600000E+03	0.000000E+00
  2770	7.900000E+03	7.600000E+03	0.000000E+00
  2771	8.000000E+03	7.600000E+03	0.000000E+00
  2772	8.100000E+03	7.600000E+03	0.000000E+00
  2773	8.200000E+03	7.600000E+03	0.000000E+00
  2774	8.300000E+03	7.600000E+03	0.000000E+00
  2775	8.400000E+03	7.600000E+03	0.000000E+00
  2776	8.500000E+03	7.600000E+03	0.000000E+00
  2777	8.600000E+03	7.600000E+03	0.000000E+00
  2778	8.700000E+03	7.600000E+03	0.000000E+00
  2779	8.800000E+03	7.600000E+03	0.000000E+00
  2780	8.900000E+03	7.600000E+03	0.000000E+00
  2781	9.000000E+03	7.600000E+03	0.000000E+00
  2782	9.100000E+03	7.600000E+03	0.000000E+00
  2783	9.200000E+03	7.600000E+03	0.000000E+00
  2784	9.300000E+03	7.600000E+03	0.000000E+00
  2785	9.400000E+03	7.600000E+03	0.000000E+00
  2786	9.500000E+03	7.600000E+03	0.000000E+00
  2787	9.600000E+03	7.600000E+03	0.000000E+00
  2788	9.700000E+03	7.600000E+03	0.000000E+00
  2789	9.800000E+03	7.600000E+03	0.000000E+00
  2790	9.900000E+03	7.600000E+03	0.000000E+00
  2791	1.000000E+04	7.600000E+03	0.000000E+00
  2792	1.010000E+04	7.600000E+03	0.000000E+00
  2793	1.020000E+04	7.600000E+03	0.000000E+00
  2794	1.030000E+04	7.600000E+03	0.000000E+00
  2795	1.040000E+04	7.600000E+03	0.000000E+00
  2796	1.050000E+04	7.600000E+03	0.000000E+00
  2797	1.060000E+04	7.600000E+03	0.000000E+00
  2798	1.070000E+04	7.600000E+03	0.000000E+00
  2799	1.080000E+04	7.600000E+03	0.000000E+00
  2800	1.090000E+04	7.600000E+03	0.000000E+00
  2801	1.100000E+04	7.600000E+03	0.000000E+00
  2802	1.110000E+04	7.600000E+03	0.000000E+00
  2803	1.120000E+04	7.600000E+03	0.000000E+00
  2804	1.130000E+04	7.600000E+03	0.000000E+00
  2805	1.140000E+04	7.600000E+03	0.000000E+00
  2806	1.150000E+04	7.600000E+03	0.000000E+00
  2807	1.160000E+04	7.600000E+03	0.000000E+00
  2808	1.170000E+04	7.600000E+03	0.000000E+00
  2809	1.180000E+04	7.600000E+03	0.000000E+00
  2810	1.190000E+04	7.600000E+03	0.000000E+00
  2811	1.200000E+04	7.600000E+03	0.000000E+00
  2812	1.210000E+04	7.600000E+03	0.000000E+00
  2813	1.220000E+04	7.600000E+03	0.000000E+00
  2814	1.230000E+04	7.600000E+03	0.000000E+00
  2815	1.240000E+04	7.600000E+03	0.000000E+00
  2816	1.250000E+04	7.600000E+03	0.000000E+00
  2817	1.260000E+04	7.600000E+03	0.000000E+00
  2818	1.270000E+04	7.600000E+03	0.000000E+00
  2819	1.280000E+04	7.600000E+03	0.000000E+00
  2820	1.290000E+04	7.600000E+03	0.000000E+00
  2821	1.300000E+04	7.600000E+03	0.000000E+00
  2822	1.310000E+04	7.600000E+03	0.000000E+00
  2823	1.320000E+04	7.600000E+03	0.000000E+00
  2824	1.330000E+04	7.600000E+03	0.000000E+00
  2825	1.340000E+04	7.600000E+03	0.000000E+00
  2826	1.350000E+04	7.600000E+03	0.000000E+00
  2827	1.360000E+04	7.600000E+03	0.000000E+00
  2828	1.370000E+04	7.600000E+03	0.000000E+00
  2829	1.380000E+04	7.600000E+03	0.000000E+00
  2830	1.390000E+04	7.600000E+03	0.000000E+00
  2831	1.400000E+04	7.600000E+03	0.000000E+00
  2832	1.410000E+04	7.600000E+03	0.000000E+00
  2833	1.420000E+04	7.600000E+03	0.000000E+00
  2834	1.430000E+04	7.600000E+03	0.000000E+00
  2835	1.440000E+04	7.600000E+03	0.000000E+00
  2836	1.450000E+04	7.600000E+03	0.000000E+00
  2837	1.460000E+04	7.600000E+03	0.000000E+00
  2838	1.470000E+04	7.600000E+03	0.000000E+00
